english_tokens,tamil_tokens
"[2, 351, 31, 674, 638, 2716, 33, 31, 4993, 136, 982, 3]","[2, 2145, 36, 8671, 8672, 8673, 1169, 3]"
"[2, 583, 69, 4090, 69, 211, 45, 754, 3]","[2, 43, 167, 57, 185, 6967, 3]"
"[2, 436, 13, 17, 134, 83, 84, 61, 9, 94, 3]","[2, 7, 32, 226, 10, 46, 52, 274, 3]"
"[2, 23, 2670, 13, 1491, 393, 270, 75, 3]","[2, 5899, 537, 286, 6103, 453, 334, 3]"
"[2, 7, 3262, 31, 1589, 192, 50, 6257, 16, 29, 289, 7, 6258, 69, 6259, 3]","[2, 7, 11263, 36, 11264, 5253, 57, 11265, 11266, 46, 7, 2889, 3]"
"[2, 23, 369, 45, 7365, 131, 5287, 3]","[2, 4039, 13100, 11338, 3085, 3]"
"[2, 7831, 1497, 13, 123, 7832, 65, 3876, 1497, 3]","[2, 271, 9753, 53, 7763, 3214, 170, 6122, 10932, 2152, 3]"
"[2, 487, 721, 61, 49, 50, 102, 442, 131, 116, 3]","[2, 50, 12114, 781, 1699, 10133, 797, 3]"
"[2, 4, 231, 1582, 136, 50, 1806, 9, 10, 192, 31, 4815, 3]","[2, 3927, 2051, 8306, 3]"
"[2, 67, 68, 1723, 9, 94, 370, 83, 228, 3]","[2, 52, 223, 1217, 226, 404, 3681, 3]"
"[2, 67, 416, 96, 231, 328, 136, 50, 2803, 3]","[2, 52, 1478, 3441, 3442, 2460, 3]"
"[2, 67, 443, 7, 25, 26, 3345, 3]","[2, 52, 483, 7, 5465, 3]"
"[2, 4329, 715, 345, 4330, 31, 1927, 3]","[2, 7404, 36, 7405, 7406, 4580, 3]"
"[2, 93, 77, 83, 370, 134, 83, 84, 3]","[2, 216, 922, 4169, 2705, 3]"
"[2, 152, 3281, 61, 3]","[2, 35, 441, 5298, 3]"
"[2, 553, 83, 41, 42, 58, 2513, 13, 479, 136, 3]","[2, 47, 1596, 4337, 2795, 2698, 3]"
"[2, 172, 173, 61, 3]","[2, 76, 50, 158, 3]"
"[2, 592, 6235, 3294, 33, 3293, 3]","[2, 15084, 14829, 8868, 3]"
"[2, 714, 924, 925, 3]","[2, 1168, 1169, 1170, 3]"
"[2, 29, 493, 2433, 9, 2319, 2076, 7, 8, 127, 5794, 3]","[2, 7, 10185, 119, 2006, 10186, 43, 114, 10187, 3177, 3]"
"[2, 29, 571, 136, 98, 2471, 3]","[2, 335, 3486, 7, 159, 193, 3]"
"[2, 155, 715, 9, 50, 974, 3]","[2, 147, 1307, 6511, 3]"
"[2, 647, 83, 5, 9, 2725, 50, 492, 1988, 3]","[2, 4010, 4011, 4012, 226, 4013, 3]"
"[2, 575, 68, 6812, 946, 42, 83, 68, 3]","[2, 52, 3575, 56, 1703, 1661, 700, 12480, 3]"
"[2, 23, 6510, 25, 10, 661, 301, 6555, 3]","[2, 11757, 47, 11848, 9250, 3]"
"[2, 1001, 1293, 257, 4508, 136, 6980, 3]","[2, 1271, 11767, 625, 6875, 525, 3]"
"[2, 23, 326, 1540, 550, 8, 754, 36, 9, 2615, 3]","[2, 54, 2919, 4054, 6496, 25, 11606, 156, 3]"
"[2, 1266, 28, 565, 7, 364, 1311, 7, 1719, 661, 297, 3]","[2, 7, 3205, 757, 13737, 7, 298, 6261, 3]"
"[2, 260, 136, 50, 1143, 4323, 110, 2072, 13, 134, 1018, 13, 50, 2832, 136, 2703, 3]","[2, 7383, 816, 493, 7384, 636, 7385, 7386, 7387, 3]"
"[2, 23, 4477, 68, 790, 916, 50, 2562, 16, 106, 4485, 16, 4485, 3]","[2, 7647, 4117, 6413, 35, 4426, 14, 4426, 3]"
"[2, 1031, 2471, 191, 2448, 598, 83, 561, 527, 443, 96, 3]","[2, 52, 598, 4722, 495, 1704, 4723, 335, 2370, 4724, 3]"
"[2, 889, 4182, 3294, 13, 7919, 159, 5472, 6507, 7920, 3]","[2, 36, 7124, 5327, 7699, 11485, 15066, 1428, 15067, 3]"
"[2, 487, 488, 69, 489, 3]","[2, 57, 550, 551, 552, 3]"
"[2, 931, 83, 1013, 58, 1014, 1849, 3]","[2, 47, 3104, 52, 2438, 3953, 3]"
"[2, 174, 83, 861, 136, 341, 350, 518, 2444, 83, 3]","[2, 616, 102, 313, 3424, 480, 520, 2698, 3]"
"[2, 93, 8, 1772, 431, 662, 50, 1684, 4796, 3]","[2, 2185, 3929, 13879, 43, 7393, 100, 3]"
"[2, 23, 3435, 13, 2401, 49, 50, 2670, 3]","[2, 3909, 5733, 6131, 3]"
"[2, 436, 68, 83, 2716, 30, 3]","[2, 52, 32, 1319, 3]"
"[2, 67, 8, 3077, 9, 2469, 33, 98, 2578, 3]","[2, 335, 4810, 4811, 408, 299, 10, 3]"
"[2, 7833, 61, 50, 4545, 25, 83, 3]","[2, 43, 14916, 6584, 52, 14918, 3]"
"[2, 67, 576, 823, 50, 2568, 3]","[2, 52, 3693, 1024, 10, 3]"
"[2, 4539, 650, 3]","[2, 198, 775, 3]"
"[2, 23, 6959, 33, 1002, 2222, 644, 326, 3]","[2, 1271, 12857, 12858, 938, 156, 3]"
"[2, 772, 98, 549, 3]","[2, 4031, 757, 950, 3]"
"[2, 152, 25, 26, 493, 338, 598, 555, 1456, 50, 1008, 443, 96, 3]","[2, 633, 716, 2370, 13025, 495, 480, 119, 2822, 3]"
"[2, 152, 7172, 134, 50, 1615, 45, 3044, 946, 31, 2639, 7173, 3]","[2, 3850, 13363, 2089, 2105, 13364, 12870, 3]"
"[2, 7, 1851, 31, 1852, 192, 50, 1853, 3]","[2, 2441, 2442, 2443, 3]"
"[2, 7833, 61, 50, 4545, 16, 4546, 650, 3]","[2, 775, 43, 7763, 14, 14930, 8121, 3]"
"[2, 62, 31, 1869, 554, 131, 98, 2415, 3]","[2, 335, 8325, 36, 2466, 13662, 3]"
"[2, 7, 8, 186, 211, 131, 61, 3]","[2, 118, 1291, 185, 165, 3]"
"[2, 889, 7616, 90, 5113, 785, 7657, 49, 1810, 3]","[2, 36, 14544, 14545, 1339, 14546, 14547, 3]"
"[2, 931, 83, 932, 390, 98, 1847, 936, 3]","[2, 52, 401, 335, 3688, 1177, 3]"
"[2, 1280, 1471, 13, 1472, 49, 1473, 886, 1474, 30, 561, 89, 13, 1475, 1476, 110, 886, 1477, 30, 1311, 3]","[2, 1916, 1917, 1489, 1918, 1919, 1920, 326, 388, 1489, 1921, 97, 76, 1922, 1923, 1924, 3]"
"[2, 7, 132, 233, 17, 472, 3]","[2, 527, 84, 528, 124, 3]"
"[2, 409, 68, 557, 5367, 192, 50, 2691, 3]","[2, 4584, 9376, 156, 3]"
"[2, 4488, 2749, 250, 1035, 89, 36, 767, 78, 50, 1293, 3]","[2, 3077, 14045, 76, 1043, 9411, 3]"
"[2, 7, 8, 9, 231, 2361, 3]","[2, 7, 3281, 856, 10, 3]"
"[2, 7474, 294, 5459, 297, 49, 50, 7478, 3]","[2, 2235, 603, 9797, 14099, 14100, 3]"
"[2, 67, 25, 118, 9, 228, 58, 135, 136, 591, 3]","[2, 47, 4155, 3206, 52, 3423, 3]"
"[2, 198, 258, 9, 50, 2674, 3]","[2, 7, 6276, 6277, 3]"
"[2, 23, 2507, 2302, 896, 1742, 3]","[2, 11400, 1128, 704, 44, 11305, 3]"
"[2, 492, 644, 2482, 9, 2659, 3]","[2, 554, 3660, 4293, 302, 3]"
"[2, 492, 257, 1618, 46, 6373, 1336, 3]","[2, 554, 7695, 15295, 7939, 3]"
"[2, 575, 68, 788, 192, 6857, 3]","[2, 700, 819, 1365, 6823, 3]"
"[2, 152, 45, 39, 3324, 4985, 3]","[2, 35, 8664, 8665, 492, 3]"
"[2, 2967, 277, 131, 83, 249, 13, 98, 277, 1594, 582, 695, 3]","[2, 234, 32, 5093, 335, 271, 649, 209, 165, 3]"
"[2, 67, 458, 348, 916, 192, 216, 3]","[2, 52, 776, 3430, 3431, 507, 3]"
"[2, 436, 2193, 307, 83, 558, 9, 77, 78, 2571, 3]","[2, 3873, 6878, 52, 32, 6879, 2046, 3]"
"[2, 487, 480, 569, 235, 3045, 3]","[2, 52, 14223, 660, 694, 3]"
"[2, 67, 124, 73, 175, 136, 50, 2803, 544, 2804, 3]","[2, 52, 4187, 1478, 4084, 10, 3]"
"[2, 5261, 16, 698, 573, 40, 5262, 3]","[2, 9159, 7820, 7821, 9160, 2325, 797, 3]"
"[2, 23, 2488, 5741, 134, 50, 1042, 294, 100, 31, 404, 550, 3]","[2, 1941, 36, 74, 4054, 492, 332, 8504, 9444, 3]"
"[2, 283, 50, 862, 7096, 7097, 45, 6953, 946, 539, 6518, 3]","[2, 1079, 6233, 611, 13167, 13168, 11495, 13169, 3]"
"[2, 1001, 277, 3429, 2788, 13, 49, 2874, 3]","[2, 6301, 271, 12852, 4146, 8149, 334, 3]"
"[2, 7, 66, 37, 9, 94, 17, 598, 83, 1936, 443, 96, 3]","[2, 52, 4953, 5506, 7, 3176, 87, 3]"
"[2, 647, 83, 73, 548, 3442, 7445, 7578, 3]","[2, 14338, 14339, 1571, 14340, 3]"
"[2, 29, 289, 83, 268, 460, 30, 50, 1219, 208, 3]","[2, 52, 1572, 1167, 9767, 46, 7, 2889, 3]"
"[2, 452, 3]","[2, 499, 3]"
"[2, 575, 68, 383, 31, 5220, 136, 31, 56, 3]","[2, 633, 36, 2917, 36, 9067, 9068, 3]"
"[2, 23, 7320, 86, 4563, 216, 9, 3382, 50, 1045, 739, 3]","[2, 8802, 13693, 776, 13696, 905, 9842, 3978, 1911, 1682, 3]"
"[2, 29, 788, 686, 5509, 192, 69, 823, 7, 101, 55, 198, 258, 788, 496, 11, 3926, 3]","[2, 43, 9492, 1339, 9634, 6413, 43, 9635, 95, 557, 2291, 9636, 46, 43, 167, 165, 3]"
"[2, 846, 689, 96, 49, 1786, 279, 131, 50, 4061, 136, 31, 638, 287, 13, 3447, 1396, 136, 886, 4062, 3]","[2, 1707, 76, 1489, 6930, 2484, 1273, 1743, 36, 2750, 6931, 1775, 3]"
"[2, 7, 90, 848, 50, 1713, 49, 98, 549, 3]","[2, 335, 624, 14668, 84, 395, 93, 3]"
"[2, 93, 73, 31, 3208, 1267, 33, 83, 3]","[2, 7, 234, 36, 5115, 5116, 5117, 3]"
"[2, 241, 228, 9, 10, 131, 83, 254, 565, 17, 13, 7, 132, 3]","[2, 7, 350, 9, 377, 240, 84, 124, 3]"
"[2, 575, 90, 2465, 192, 297, 3754, 454, 3]","[2, 3210, 3466, 633, 12113, 79, 3]"
"[2, 3772, 3773, 3774, 33, 1973, 3]","[2, 2619, 6383, 6384, 6385, 6386, 3]"
"[2, 291, 333, 3899, 833, 1370, 49, 3908, 3]","[2, 6648, 292, 6620, 1031, 6649, 3]"
"[2, 1001, 2296, 257, 427, 4553, 565, 250, 166, 565, 2874, 3]","[2, 1271, 3185, 12877, 53, 7009, 36, 7010, 153, 151, 3]"
"[2, 1531, 1532, 1533, 49, 1534, 1336, 108, 1271, 9, 1535, 886, 1536, 131, 1537, 1538, 3]","[2, 1985, 1986, 1987, 1988, 1989, 1990, 1991, 1992, 1522, 1993, 1994, 3]"
"[2, 7370, 13, 50, 3299, 136, 69, 717, 3]","[2, 57, 13092, 13853, 170, 478, 1401, 3]"
"[2, 2076, 7, 558, 98, 2723, 869, 427, 25, 94, 3]","[2, 7, 335, 5035, 4645, 1168, 4169, 14933, 3]"
"[2, 147, 7, 314, 9, 26, 2382, 1407, 7, 230, 26, 31, 7616, 3]","[2, 7, 257, 14457, 7, 36, 14458, 253, 3]"
"[2, 35, 13, 31, 63, 70, 136, 3363, 166, 1321, 9, 4681, 4682, 3]","[2, 8025, 8026, 8027, 29, 8028, 185, 8029, 1771, 8030, 3]"
"[2, 931, 31, 3205, 1806, 3]","[2, 980, 3929, 3]"
"[2, 583, 1002, 1143, 184, 518, 3779, 297, 2522, 33, 696, 1734, 3]","[2, 1274, 1473, 167, 840, 11896, 616, 12997, 12998, 3]"
"[2, 67, 576, 26, 2168, 108, 2472, 49, 50, 1024, 3]","[2, 6162, 11572, 1920, 70, 10, 3]"
"[2, 174, 83, 175, 110, 50, 71, 136, 134, 738, 3]","[2, 887, 900, 311, 2106, 159, 160, 3]"
"[2, 23, 355, 1657, 50, 1156, 4238, 192, 50, 1631, 3]","[2, 2323, 2053, 3616, 7246, 374, 2147, 3]"
"[2, 7, 3257, 33, 216, 30, 50, 636, 33, 46, 895, 254, 89, 333, 498, 78, 3]","[2, 7, 4384, 4482, 36, 704, 44, 5251, 240, 76, 904, 3]"
"[2, 436, 13, 3062, 49, 50, 6055, 3]","[2, 10753, 32, 14336, 3]"
"[2, 1965, 78, 3]","[2, 2612, 3]"
"[2, 67, 119, 2613, 134, 83, 68, 49, 50, 431, 3]","[2, 52, 107, 4435, 46, 3800, 3]"
"[2, 705, 42, 76, 7, 86, 2142, 69, 549, 3]","[2, 32, 5439, 7, 57, 1094, 1081, 256, 3]"
"[2, 7, 40, 188, 494, 3]","[2, 43, 965, 966, 3]"
"[2, 2149, 13, 1820, 3359, 3]","[2, 2893, 7684, 7685, 3]"
"[2, 933, 3570, 1311, 89, 6125, 1403, 192, 50, 1034, 3]","[2, 3537, 759, 76, 1315, 3948, 7004, 3]"
"[2, 23, 1615, 7198, 2171, 3]","[2, 2089, 13410, 704, 2932, 3]"
"[2, 7, 1947, 986, 1070, 9, 986, 1746, 3]","[2, 7, 3204, 1298, 53, 6474, 6475, 377, 3]"
"[2, 7, 294, 9, 1175, 9, 3831, 9, 380, 69, 211, 27, 3]","[2, 327, 2052, 1678, 1084, 7, 6504, 6505, 6506, 3]"
"[2, 283, 50, 1023, 864, 503, 525, 25, 557, 2598, 26, 39, 31, 486, 3]","[2, 2841, 6786, 963, 200, 6787, 668, 3]"
"[2, 23, 2287, 5770, 9, 2920, 3293, 3]","[2, 1985, 2963, 4479, 5324, 3]"
"[2, 249, 250, 794, 90, 83, 491, 3]","[2, 370, 235, 983, 1215, 251, 3]"
"[2, 1302, 718, 1861, 45, 134, 89, 45, 3679, 886, 3680, 192, 31, 417, 236, 3]","[2, 476, 6188, 36, 133, 6189, 6190, 2840, 1594, 5278, 2456, 3]"
"[2, 23, 4734, 2682, 916, 49, 50, 1877, 136, 50, 157, 4737, 3]","[2, 6263, 8125, 8126, 8120, 8127, 3]"
"[2, 67, 332, 40, 8, 50, 431, 556, 3]","[2, 234, 346, 465, 637, 156, 3]"
"[2, 7, 228, 492, 95, 3]","[2, 43, 554, 119, 690, 3]"
"[2, 67, 124, 296, 216, 50, 535, 3]","[2, 1795, 681, 299, 10, 3]"
"[2, 553, 83, 8, 548, 6158, 3]","[2, 234, 11037, 45, 3]"
"[2, 889, 779, 7855, 149, 26, 2446, 49, 50, 2113, 3]","[2, 3434, 36, 6764, 4472, 1944, 3]"
"[2, 67, 149, 380, 661, 50, 3295, 3296, 136, 3297, 3298, 565, 50, 3299, 3300, 3]","[2, 170, 5332, 5333, 52, 5334, 5335, 191, 3661, 3]"
"[2, 846, 76, 26, 1746, 254, 89, 13, 3823, 3]","[2, 76, 6479, 79, 240, 6492, 3]"
"[2, 448, 90, 427, 73, 31, 775, 115, 3]","[2, 249, 490, 957, 6, 3]"
"[2, 67, 576, 380, 2742, 136, 134, 440, 2580, 3]","[2, 887, 2349, 4283, 4047, 10, 3]"
"[2, 575, 6865, 916, 30, 50, 6126, 1795, 33, 50, 190, 3]","[2, 765, 10946, 3282, 12607, 3]"
"[2, 23, 5665, 7686, 696, 2328, 3029, 2327, 3]","[2, 10156, 10157, 2907, 840, 3216, 14608, 3]"
"[2, 67, 68, 119, 50, 2041, 136, 69, 2894, 3]","[2, 57, 4429, 107, 4430, 3691, 3]"
"[2, 3391, 1255, 555, 637, 216, 565, 89, 335, 695, 136, 50, 2356, 3]","[2, 4050, 76, 5881, 757, 758, 5735, 1535, 5882, 3]"
"[2, 67, 68, 1340, 1261, 3]","[2, 52, 1741, 5387, 3]"
"[2, 23, 1912, 68, 707, 4530, 3]","[2, 7992, 7730, 7991, 3]"
"[2, 3698, 3862, 695, 3]","[2, 2313, 758, 1459, 3]"
"[2, 147, 17, 314, 96, 33, 69, 717, 7, 230, 77, 78, 58, 1594, 3]","[2, 57, 1617, 137, 7, 47, 3415, 6877, 3]"
"[2, 81, 2185, 136, 83, 9, 94, 134, 3]","[2, 52, 4299, 508, 5717, 3]"
"[2, 3515, 4924, 36, 1685, 886, 989, 3]","[2, 8560, 1489, 4473, 8561, 3]"
"[2, 1001, 4212, 3009, 50, 2287, 33, 573, 136, 454, 3]","[2, 1271, 7171, 1271, 2573, 7208, 7209, 3]"
"[2, 67, 68, 119, 666, 31, 1547, 2893, 3]","[2, 52, 244, 4425, 4426, 4427, 4428, 3]"
"[2, 7, 228, 17, 63, 22, 134, 29, 1337, 9, 17, 3]","[2, 19, 10047, 43, 938, 10048, 3]"
"[2, 436, 479, 83, 129, 7605, 3]","[2, 404, 119, 14409, 14410, 4181, 589, 3]"
"[2, 1001, 6954, 1118, 341, 9, 1013, 50, 3161, 3]","[2, 1344, 12831, 6143, 12832, 12833, 3]"
"[2, 152, 964, 965, 9, 410, 965, 50, 591, 13, 471, 55, 50, 966, 13, 967, 3]","[2, 1219, 614, 664, 1220, 976, 1221, 1222, 188, 689, 1223, 156, 3]"
"[2, 7, 45, 2765, 587, 111, 946, 31, 738, 3]","[2, 7, 4104, 36, 1143, 1437, 6261, 3]"
"[2, 67, 124, 453, 2149, 757, 13, 507, 33, 106, 1540, 4505, 16, 4506, 3]","[2, 2919, 7681, 14, 7682, 4559, 2754, 7683, 52, 9, 10, 3]"
"[2, 23, 2670, 633, 3621, 16, 3621, 3]","[2, 5899, 6100, 2457, 3]"
"[2, 7, 333, 407, 83, 9, 2370, 78, 209, 3]","[2, 52, 2353, 671, 46, 7, 2914, 3]"
"[2, 283, 2319, 574, 555, 576, 26, 175, 9, 546, 1002, 3992, 2888, 3]","[2, 10190, 10210, 2387, 6802, 899, 3114, 10, 3]"
"[2, 487, 491, 9, 50, 7118, 481, 89, 13, 1678, 3]","[2, 3724, 15517, 741, 15520, 1215, 797, 3]"
"[2, 589, 13, 96, 312, 9, 26, 175, 254, 518, 13, 5507, 3]","[2, 616, 608, 156, 1688, 240, 616, 54, 6562, 9631, 3]"
"[2, 29, 3138, 9, 352, 83, 3]","[2, 2139, 502, 5315, 498, 3]"
"[2, 575, 25, 761, 1746, 6796, 2496, 192, 49, 137, 3]","[2, 2821, 12449, 12450, 12451, 10885, 3]"
"[2, 575, 4321, 6766, 3]","[2, 700, 942, 12384, 3]"
"[2, 705, 1407, 3]","[2, 257, 14307, 3]"
"[2, 2901, 1312, 68, 1820, 1737, 111, 16, 111, 1407, 3]","[2, 74, 2884, 257, 257, 12832, 14047, 3]"
"[2, 4524, 492, 13, 31, 361, 136, 1704, 3]","[2, 554, 4083, 119, 2218, 334, 3]"
"[2, 575, 3146, 297, 9, 6564, 3]","[2, 700, 603, 11871, 12111, 3]"
"[2, 642, 506, 186, 56, 28, 3]","[2, 3520, 2632, 5025, 3]"
"[2, 7, 84, 6, 2319, 9, 709, 3]","[2, 43, 182, 4, 5378, 10, 3]"
"[2, 448, 94, 83, 105, 467, 2122, 98, 1806, 3]","[2, 335, 3927, 490, 8313, 46, 549, 3]"
"[2, 4160, 107, 1140, 131, 163, 3152, 314, 192, 50, 4458, 108, 89, 2237, 49, 9, 4459, 50, 4460, 3]","[2, 142, 7601, 1743, 1128, 7602, 7603, 7604, 7605, 76, 7606, 7607, 748, 3]"
"[2, 660, 661, 64, 662, 663, 3]","[2, 789, 790, 791, 792, 3]"
"[2, 575, 572, 946, 2764, 3]","[2, 12218, 1661, 669, 6949, 3]"
"[2, 67, 90, 10, 9, 50, 636, 946, 2777, 3]","[2, 52, 5978, 1110, 3188, 3]"
"[2, 1031, 2025, 1346, 61, 9, 2471, 3]","[2, 335, 4450, 50, 5518, 709, 5519, 3]"
"[2, 147, 83, 40, 84, 9, 721, 192, 722, 342, 98, 178, 723, 40, 118, 724, 9, 61, 108, 83, 380, 31, 725, 3]","[2, 52, 876, 877, 181, 416, 35, 335, 162, 878, 879, 880, 741, 118, 881, 299, 882, 3]"
"[2, 931, 83, 258, 2706, 3]","[2, 52, 4151, 11158, 3]"
"[2, 375, 1035, 3526, 13, 318, 3526, 1035, 3526, 13, 3526, 3]","[2, 5897, 125, 5898, 5897, 125, 5897, 3]"
"[2, 575, 576, 119, 26, 3690, 33, 6753, 3]","[2, 12341, 633, 107, 1032, 70, 10, 3]"
"[2, 4, 3171, 98, 450, 347, 192, 50, 70, 27, 336, 267, 3]","[2, 5028, 5029, 58, 335, 803, 2580, 97, 3608, 3]"
"[2, 353, 755, 68, 46, 756, 49, 757, 69, 758, 68, 759, 3]","[2, 57, 917, 36, 918, 919, 57, 920, 921, 3]"
"[2, 575, 2112, 131, 1002, 6656, 3]","[2, 12099, 8569, 12100, 3]"
"[2, 7, 230, 94, 17, 49, 31, 107, 70, 65, 83, 307, 3]","[2, 52, 5675, 53, 5676, 5302, 87, 3]"
"[2, 409, 314, 404, 829, 49, 50, 4226, 3]","[2, 7217, 74, 1027, 748, 3]"
"[2, 1031, 1190, 13, 49, 2519, 3223, 3]","[2, 335, 1925, 3943, 55, 5158, 3]"
"[2, 575, 3620, 78, 2087, 1002, 717, 1845, 3]","[2, 700, 1271, 4321, 12525, 12526, 3]"
"[2, 5858, 50, 2082, 916, 3057, 50, 1275, 3]","[2, 10294, 2907, 387, 10295, 3]"
"[2, 589, 45, 493, 5075, 110, 297, 4007, 178, 16, 1271, 50, 5076, 9, 650, 5077, 297, 3]","[2, 616, 8806, 8807, 119, 8808, 746, 8809, 4029, 603, 8810, 8811, 3]"
"[2, 1854, 50, 2507, 89, 6583, 50, 3074, 16, 3447, 6584, 50, 6585, 3]","[2, 3969, 76, 8570, 11907, 11908, 11909, 10124, 11910, 3]"
"[2, 889, 638, 136, 1018, 13, 96, 119, 31, 638, 136, 1372, 3]","[2, 10588, 4142, 107, 10589, 5171, 3]"
"[2, 436, 3017, 7, 10, 49, 3]","[2, 7, 32, 2463, 14171, 3]"
"[2, 147, 83, 10, 9, 50, 904, 231, 98, 1858, 131, 83, 3]","[2, 52, 15431, 11163, 335, 15432, 350, 709, 2905, 3]"
"[2, 487, 77, 78, 492, 3]","[2, 3533, 5877, 3]"
"[2, 203, 13, 17, 2998, 33, 83, 3]","[2, 234, 514, 4637, 100, 3]"
"[2, 7, 8, 31, 3659, 865, 9, 69, 369, 1900, 1680, 3]","[2, 327, 5019, 6148, 2695, 5250, 6556, 9874, 3]"
"[2, 147, 7, 314, 83, 7, 230, 10, 1311, 16, 231, 31, 326, 1404, 3]","[2, 14461, 188, 10374, 3264, 938, 14462, 10606, 3]"
"[2, 575, 314, 2786, 9, 2454, 886, 6673, 3]","[2, 1579, 12143, 11620, 3622, 2246, 3]"
"[2, 409, 13, 31, 2347, 638, 49, 50, 4226, 3]","[2, 7217, 36, 5501, 2971, 1924, 3]"
"[2, 705, 192, 444, 131, 61, 29, 129, 706, 3]","[2, 852, 593, 853, 7, 119, 854, 3]"
"[2, 889, 2319, 5776, 1962, 111, 359, 3]","[2, 36, 4366, 10154, 10155, 9037, 3]"
"[2, 3606, 4383, 3803, 916, 3]","[2, 1128, 13748, 11338, 13749, 3]"
"[2, 7, 40, 41, 598, 9, 480, 443, 9, 2607, 3]","[2, 8085, 8086, 46, 34, 3]"
"[2, 23, 3802, 3803, 50, 3804, 3]","[2, 6436, 6437, 6438, 3]"
"[2, 23, 3788, 3789, 3790, 13, 479, 136, 3791, 3]","[2, 6414, 6415, 6166, 6416, 2795, 3]"
"[2, 2967, 50, 187, 134, 479, 83, 115, 61, 3]","[2, 52, 50, 5223, 3691, 32, 3]"
"[2, 575, 6715, 131, 6716, 3]","[2, 700, 12251, 12252, 3]"
"[2, 147, 6, 689, 87, 93, 39, 444, 17, 946, 1097, 3]","[2, 4, 14348, 7, 381, 14351, 4224, 489, 3]"
"[2, 4368, 159, 31, 4182, 588, 13, 493, 700, 3]","[2, 3262, 6055, 1428, 3910, 119, 849, 3]"
"[2, 3493, 50, 784, 3]","[2, 973, 490, 3]"
"[2, 67, 294, 63, 94, 565, 7, 1729, 3]","[2, 7, 3804, 52, 508, 1483, 3]"
"[2, 487, 1960, 9, 6170, 98, 784, 569, 83, 10, 695, 3]","[2, 52, 758, 710, 660, 335, 3906, 11062, 226, 5706, 3]"
"[2, 4135, 1380, 348, 1863, 1369, 3]","[2, 7047, 934, 74, 75, 608, 6626, 3]"
"[2, 2149, 13, 4511, 507, 33, 106, 4512, 4513, 3]","[2, 2893, 384, 7693, 7694, 7695, 5821, 7691, 3]"
"[2, 575, 109, 17, 13, 493, 2694, 134, 235, 3456, 50, 3457, 85, 3]","[2, 52, 69, 3379, 5516, 119, 5657, 46, 700, 5776, 3]"
"[2, 67, 3017, 84, 33, 471, 3]","[2, 52, 5260, 3423, 3]"
"[2, 147, 83, 2370, 192, 61, 228, 134, 7, 86, 256, 299, 3]","[2, 414, 57, 1437, 11311, 7, 11312, 3]"
"[2, 522, 63, 96, 10, 695, 371, 3]","[2, 52, 11, 758, 3836, 422, 1483, 3]"
"[2, 286, 143, 287, 13, 85, 13, 85, 82, 288, 68, 289, 136, 290, 3]","[2, 285, 100, 286, 287, 288, 289, 290, 69, 291, 3]"
"[2, 409, 644, 548, 429, 3]","[2, 1337, 3016, 156, 3]"
"[2, 553, 83, 41, 341, 604, 17, 13, 336, 50, 636, 9, 2296, 4141, 3]","[2, 4482, 360, 15143, 15144, 313, 2824, 2698, 3]"
"[2, 7299, 137, 45, 986, 7300, 336, 2705, 755, 3]","[2, 13648, 352, 13649, 13650, 13651, 3]"
"[2, 260, 4553, 136, 50, 4705, 4706, 13, 4707, 3]","[2, 8064, 8065, 7009, 36, 7010, 8066, 3]"
"[2, 4649, 4651, 454, 131, 1911, 3]","[2, 2522, 5908, 7914, 7967, 3]"
"[2, 182, 78, 443, 83, 25, 26, 521, 33, 50, 142, 635, 3]","[2, 166, 483, 4868, 8187, 587, 671, 3]"
"[2, 575, 818, 216, 9, 2769, 454, 3]","[2, 76, 1274, 12181, 2070, 12182, 3]"
"[2, 353, 267, 13, 788, 834, 33, 50, 6049, 591, 6050, 3]","[2, 327, 3848, 10724, 689, 10725, 2699, 997, 3]"
"[2, 67, 348, 50, 70, 98, 1462, 307, 2849, 613, 406, 3]","[2, 4301, 3499, 3500, 4483, 4484, 209, 4485, 3]"
"[2, 7232, 941, 9, 11, 3]","[2, 13499, 1188, 13500, 3]"
"[2, 583, 491, 492, 494, 13, 700, 3]","[2, 554, 938, 4083, 849, 3]"
"[2, 67, 124, 8, 125, 216, 50, 535, 3]","[2, 1795, 681, 3469, 10, 3]"
"[2, 1031, 784, 94, 96, 10, 131, 50, 3151, 3]","[2, 335, 973, 4991, 4992, 3]"
"[2, 583, 69, 184, 89, 303, 335, 78, 131, 31, 1293, 3]","[2, 43, 167, 76, 2968, 36, 1043, 1833, 3078, 3]"
"[2, 1031, 1093, 45, 326, 620, 33, 50, 3095, 3]","[2, 4855, 472, 335, 4856, 938, 267, 3]"
"[2, 487, 721, 17, 192, 69, 2691, 3]","[2, 381, 57, 4584, 14659, 3]"
"[2, 5927, 68, 4732, 33, 50, 1806, 3]","[2, 1880, 8305, 10468, 3]"
"[2, 409, 13, 31, 4190, 30, 50, 27, 136, 1002, 369, 3]","[2, 1271, 5019, 13093, 36, 7139, 334, 3]"
"[2, 152, 45, 31, 3264, 16, 1491, 2366, 271, 3]","[2, 35, 36, 5257, 14, 3058, 4339, 261, 3]"
"[2, 7, 294, 96, 754, 604, 569, 17, 1356, 9, 976, 3]","[2, 1234, 1238, 5549, 435, 7, 708, 3532, 3]"
